NodeID,X,Y,Z,ux_Mode1,uy_Mode1,uz_Mode1,ux_Mode2,uy_Mode2,uz_Mode2,ux_Mode3,uy_Mode3,uz_Mode3,ux_Mode4,uy_Mode4,uz_Mode4,ux_Mode5,uy_Mode5,uz_Mode5,ux_Mode6,uy_Mode6,uz_Mode6,ux_Mode7,uy_Mode7,uz_Mode7,ux_Mode8,uy_Mode8,uz_Mode8,ux_Mode9,uy_Mode9,uz_Mode9,ux_Mode10,uy_Mode10,uz_Mode10,ux_Mode11,uy_Mode11,uz_Mode11,ux_Mode12,uy_Mode12,uz_Mode12,ux_Mode13,uy_Mode13,uz_Mode13,ux_Mode14,uy_Mode14,uz_Mode14,ux_Mode15,uy_Mode15,uz_Mode15,ux_Mode16,uy_Mode16,uz_Mode16,ux_Mode17,uy_Mode17,uz_Mode17,ux_Mode18,uy_Mode18,uz_Mode18,ux_Mode19,uy_Mode19,uz_Mode19,ux_Mode20,uy_Mode20,uz_Mode20,ux_Mode21,uy_Mode21,uz_Mode21,ux_Mode22,uy_Mode22,uz_Mode22,ux_Mode23,uy_Mode23,uz_Mode23,ux_Mode24,uy_Mode24,uz_Mode24,ux_Mode25,uy_Mode25,uz_Mode25,ux_Mode26,uy_Mode26,uz_Mode26,ux_Mode27,uy_Mode27,uz_Mode27,ux_Mode28,uy_Mode28,uz_Mode28,ux_Mode29,uy_Mode29,uz_Mode29,ux_Mode30,uy_Mode30,uz_Mode30,ux_Mode31,uy_Mode31,uz_Mode31,ux_Mode32,uy_Mode32,uz_Mode32,ux_Mode33,uy_Mode33,uz_Mode33,ux_Mode34,uy_Mode34,uz_Mode34,ux_Mode35,uy_Mode35,uz_Mode35,ux_Mode36,uy_Mode36,uz_Mode36,ux_Mode37,uy_Mode37,uz_Mode37,ux_Mode38,uy_Mode38,uz_Mode38,ux_Mode39,uy_Mode39,uz_Mode39,ux_Mode40,uy_Mode40,uz_Mode40,ux_Mode41,uy_Mode41,uz_Mode41,ux_Mode42,uy_Mode42,uz_Mode42,ux_Mode43,uy_Mode43,uz_Mode43,ux_Mode44,uy_Mode44,uz_Mode44,ux_Mode45,uy_Mode45,uz_Mode45,ux_Mode46,uy_Mode46,uz_Mode46,ux_Mode47,uy_Mode47,uz_Mode47,ux_Mode48,uy_Mode48,uz_Mode48,ux_Mode49,uy_Mode49,uz_Mode49,ux_Mode50,uy_Mode50,uz_Mode50
6213,194.6428593,2.999999812,-2.000000095,1.26436579227,0.00126431393437,152.534042358,2.51973962784,152.617431641,0.00120289903134,2.64922237396,0.0263821408153,-138.561645508,-1.90486299992,0.0814727917314,-179.170181274,5.26250314713,-137.980911255,0.0263165254146,-7.41985368729,0.0133494175971,-9.98254013062,0.38760253787,-59.7266540527,119.456375122,-4.83914089203,-0.228779569268,178.640182495,6.41704559326,-0.329097568989,172.940689087,-3.63609933853,-178.809417725,0.0804769396782,13.8679580688,0.0584108456969,-22.0276660919,5.70352506638,0.654666543007,-191.261062622,-2.18825459480,-6.59813594818,13.2081842422,-14.1352252960,-11.0838356018,0.0137078389525,-12.2954378128,0.647231698036,-150.503860474,175.778564453,0.339563131332,0.169697061181,-19.4534969330,-0.287881702185,54.5387878418,1.32155418396,65.8076934814,-131.694641113,-9.21402072906,175.859298706,-0.2175976336,-4.20333051682,-1.25030398369,200.279098511,19.1052169800,-0.912060678005,125.677650452,3.45829987526,-51.2233695984,102.575157166,11.3131504059,173.200531006,-0.315336793661,23.7561264038,0.73196798563,-87.5755538940,-6.38652992249,-19.7349681854,39.5440979004,0.870149075985,1.91167235374,-202.570648193,24.1308917999,-15.5687255859,0.0392169989645,-26.7366809845,1.01370215416,-95.2043228149,-1.39560031891,-68.1912918091,136.776046753,-26.5240573883,-1.33568143845,114.529319763,17.0778789520,-1.92970514297,-0.961154401302,-7.72787141800,42.0385513306,-84.4155273438,10.1778736115,-186.887130737,0.597127795219,4.95103073120,-2.53695535660,199.241638184,9.60133743286,31.6263179779,-63.5992736816,34.0557098389,-0.903869211674,65.6908111572,-18.5492458344,-154.761245728,0.611257612705,0.184981510043,-70.5917205811,142.178253174,26.9651336670,2.09933280945,-140.984161377,-12.3122997284,29.0809211731,-58.6891288757,-11.7800531387,3.03445386887,-190.891662598,-29.9662647247,45.8712654114,-0.218227863312,12.1458635330,43.6301841736,-88.2131271362,-41.0911064148,0.51513582468,-31.0192298889,192.576965332,-1.23405432701,-0.610654532909,3.51090478897,-66.3226699829,134.404891968,-25.7574710846,-2.84693813324,160.017562866,-8.31337738037,193.899749756,-1.07960367203,-17.7949619293,17.2358722687,-34.9120559692,20.7673587799,-3.32089447975,176.182891846
6215,196.4285735,2.999999974,-2.000000095,1.26802492142,0.00122647930402,154.795166016,2.52703762054,154.872406006,0.00116554601118,2.72742676735,0.0259743407369,-133.760482788,-1.65798950195,0.0831022337079,-182.353637695,5.41780328751,-133.192062378,0.0259089134634,-7.36361312866,0.0241223033518,-23.1976776123,0.38173815608,-60.0723991394,120.147880554,-5.52102708817,-0.216532602906,169.372055054,5.36431837082,-0.348953068256,183.489410400,-3.15365123749,-181.921432495,0.0820582360029,13.9491243362,-0.00685270223767,2.90827727318,7.74225711823,0.613404452801,-179.191665649,-2.19351243973,-4.62912559509,9.26872825623,-14.0227661133,-24.1896018982,0.0242362581193,-10.0284385681,0.733534991741,-170.573211670,176.781066895,0.33438590169,0.167108938098,-20.1022853851,-0.101081512868,18.9161376953,1.48203492165,64.5472488403,-129.172836304,-10.4613637924,166.467987061,-0.205563053489,-8.38917446136,-1.17931270599,188.916473389,15.4693794250,-1.13945686817,156.941604614,3.20405769348,-54.2175636292,108.572059631,9.40845394135,183.372375488,-0.333737373352,25.7390727997,0.357328981161,-42.7134933472,-6.52118921280,-13.9315996170,27.9146289825,7.89946222305,1.83628201485,-194.601577759,24.1826953888,9.01214790344,-0.0214881394058,-21.9454917908,1.48084020615,-139.565048218,-2.19837760925,-66.5790328979,133.534011841,-30.6407108307,-0.7283167243,62.2845306396,11.3455381393,-1.93343675137,-0.96303153038,-6.97433519363,48.6497917175,-97.6960678101,13.5265665054,-174.336975098,0.557080507278,-5.54159116745,-2.52978229523,198.699661255,10.2047901154,22.7161693573,-45.6787910461,28.4698410034,-1.69777512550,123.211967468,-14.8166866302,-173.193908691,0.683982789516,-1.81472647190,-69.8556137085,140.700866699,34.4132690430,1.25654041767,-84.3114547729,-11.0890102386,39.6162719727,-79.9465637207,2.51322698593,3.17069077492,-199.479537964,-30.7364025116,10.7305679321,-0.0511002317071,13.7921810150,31.9409408569,-64.5969772339,-35.6970825195,1.72498846054,-102.477355957,188.724060059,-1.37491464615,-0.680445492268,0.000484863354359,-67.9137802124,137.609497070,-37.3442115784,-1.79228079319,101.048492432,-14.2216758728,180.203659058,-1.00321698189,-16.2682704926,32.5952911377,-66.0909500122,2.60455274582,-3.73967838287,198.120529175
6217,195.5357164,3.999999941,-2.000000095,1.26619374752,0.000629787449725,153.664703369,1.26166796684,153.743179321,0.000571493641473,2.68831038475,0.0130704725161,-136.158859253,-1.78136944771,0.0411301665008,-180.755340576,2.66979265213,-135.623443604,0.0130563415587,-7.39139747620,0.00939854886383,-16.5886077881,0.19289380312,-59.9004020691,59.9019470215,-5.17975568771,-0.111243657768,173.991744995,5.89026403427,-0.169239476323,178.196746826,-1.69634222984,-180.480606079,0.0406310260296,13.9075775146,0.0128643112257,-9.55858230591,6.72263574600,0.316057235003,-185.209365845,-1.09888648987,-5.61434602737,5.62433195114,-7.03227472305,-17.6636447906,0.00948544684798,-11.1620521545,0.343980371952,-160.531585693,176.283920288,0.168507516384,0.168404221535,-19.7799129486,-0.0974479019642,36.7278175354,0.702961444855,65.2012252808,-65.2386932373,-4.91071033478,171.465240479,-0.105765335262,-6.29779958725,-0.60424131155,194.634246826,17.2949371338,-0.5090072155,141.365798950,1.67180478573,-52.7581138611,52.8253059387,5.1681432724,178.750823975,-0.162214607,24.7650222778,0.270427197218,-65.1872863770,-3.23948526382,-16.8531303406,16.8814620972,4.38923835754,0.929787099361,-198.784515381,12.0386285782,-3.29099869728,0.00442976644263,-24.3764476776,0.623243868351,-117.543121338,-0.904701888561,-67.5038986206,67.6823501587,-28.6379222870,-0.51214748621,88.5773391724,14.2146711349,-0.966197669506,-0.962155759335,-3.69502520561,45.4555740356,-45.6297187805,5.90033340454,-181.446014404,0.288390517235,-0.296006530523,-1.25150752068,199.487625122,4.98063945770,27.2599792480,-27.4029388428,31.3628578186,-0.640901863575,94.7671203613,-8.29562759399,-164.919219971,0.32358917594,-0.408659279346,-70.5176086426,71.0017547607,30.8119258881,0.827568650246,-113.116271973,-5.89454317093,34.5279960632,-34.8392601013,-4.65594577789,1.52682209015,-196.184814453,-15.0722970963,28.4980449677,-0.0672773644328,6.53609275818,38.0257797241,-38.4466323853,-38.6188545227,0.546764552593,-67.1698684692,190.761856079,-0.65281099081,-0.645666778088,0.881164968014,-67.6297836304,68.5226593018,-31.7705764771,-1.13012242317,131.513626099,-5.58756732941,188.588165283,-0.520222842693,-8.60701370239,25.1403484344,-25.4236202240,11.7781524658,-1.73453819752,188.775314331
6219,181.2052041,5.979128366,-2.000000095,1.23306667805,-0.000746824603993,135.747467041,-1.20298898220,135.873382568,-0.000800994283054,2.02577662468,-0.0141968559474,-170.017105103,-3.56494212151,-0.031487993896,-141.912078857,-1.97003006935,-169.393585205,-0.0141174448654,-6.80214929581,0.0322091206908,87.6520080566,-0.211495384574,-56.9580574036,-55.7705993652,1.03802597523,0.129089772701,204.930984497,11.5313558578,0.0431861840189,45.5654678345,3.36923432350,-142.238357544,-0.0312175322324,7.24580669403,-0.224042981863,-174.861221313,-10.2158908844,-0.264431536198,-157.101669312,1.02902245522,-21.1370773315,-20.6930236816,6.35326576233,85.9499206543,0.0311407744884,-16.8549365997,0.154994755983,73.8735580444,167.750640869,-0.184753134847,0.188674747944,0.755124151707,0.518654584885,203.067443848,-0.0226814858615,70.4903793335,69.0649871826,-0.788996219635,204.332656860,0.124387800694,21.2838306427,0.17217181623,56.6398773193,13.9840431213,-0.583669900894,-164.753616333,-2.36900401115,-22.6307411194,-22.1918544769,-10.0991344452,48.8126564026,0.0434792675078,-15.5024290085,-0.660241007805,-162.654724121,1.97738885880,-56.2071571350,-55.1417541504,-26.8405551910,0.272664666176,58.8316802979,-6.48242855072,-169.817443848,-0.20484700799,-0.596073150635,1.03410685062,200.706832886,-2.22140026093,-57.0533027649,-55.9922256470,29.8949050903,0.393560558558,70.1951293945,59.4785499573,0.90682643652,-0.922976136208,4.53559303284,-19.7086982727,-19.3753757477,7.99582529068,-159.744079590,-0.2487424016,21.1211471558,-0.957563698292,-155.776153564,-0.169041395187,68.8492584229,67.7716217041,-18.8487739563,-1.11889660358,-168.792358398,13.3606510162,62.8385887146,0.120133973658,-5.78979587555,-24.4957523346,-24.1548919678,-36.4189987183,0.338657021523,47.4031639099,4.12669754028,-53.8404273987,-53.1599769592,-3.86803936958,1.49721896648,196.578109741,0.121987253428,201.428894043,0.465520769358,4.18821620941,58.9433631897,58.3465461731,37.5957679749,0.631871879101,79.1756210327,207.721130371,0.0529427491128,-0.0539459064603,-7.72953176498,18.3291015625,18.1289787292,29.2996902466,-1.22495496273,-143.101425171,-14.6389865875,71.1664199829,0.192904517055,0.460501760244,-70.24609375,-69.8882675171,-21.3835029602,-1.50795650482,-171.541564941
6222,180.3054539,6.979911005,-2.000000095,1.23074495792,-0.00154343736358,134.637878418,-2.42805361748,134.769012451,-0.00159431202337,1.98227250576,-0.028809890151,-171.841842651,-3.66224503517,-0.0622877366841,-138.706283569,-3.89843678474,-171.170135498,-0.0286818109453,-6.70201110840,0.0699785649776,93.7830734253,-0.429271250963,-56.7621383667,-112.386734009,1.44554996490,0.26020103693,204.006881714,11.6697187424,0.0679324045777,35.1633224487,7.00547552109,-138.979614258,-0.061764549464,6.51674747467,-0.470907330513,-181.416519165,-11.0896768570,-0.504201233387,-147.865554810,2.06494522095,-22.0828685760,-43.7251739502,12.6719961166,91.9496307373,0.0677642673254,-16.3275127411,0.379467725754,89.1386566162,167.180847168,-0.376091241837,0.189913317561,2.56050944328,1.05133628845,202.349365234,0.0406595617533,70.4854660034,139.645477295,-2.34515166283,203.197830200,0.250670939684,21.8895282745,0.230451390147,37.2749290466,11.8349695206,-1.28005146980,-177.399215698,-4.82895278931,-20.4297828674,-40.5053825378,-20.7292785645,38.4482803345,0.069490596652,-17.9807052612,-1.22734618187,-148.369369507,3.76054501534,-57.9635696411,-114.992744446,-25.7552623749,0.782838821411,83.3125228882,-11.9313583374,-176.025787354,-0.431005418301,3.52952098846,2.10589504242,200.924484253,-4.81049537659,-54.9045486450,-108.998603821,31.4693641663,0.488189220428,42.5625724792,62.2368240356,1.82579541206,-0.91896289587,8.96008014679,-23.8355693817,-47.3917236328,17.7086410522,-150.256744385,-0.475630491972,16.9326400757,-2.20373988152,-174.787322998,0.419378370047,68.7780914307,136.924880981,-23.7957420349,-2.05627202988,-150.758438110,26.4562110901,77.7570190430,0.302651673555,-11.9744319916,-19.0672855377,-38.0199165344,-34.6883468628,1.19099450111,80.9322814941,7.33175945282,-57.3533821106,-114.549095154,3.36721611023,3.13115644455,199.089889526,-2.46675968170,200.181915283,0.942741453648,9.66057205200,54.7240028381,109.534667969,40.5651626587,0.722860276699,43.6023864746,207.762130737,0.0309312213212,-0.0156796164811,-15.0171899796,25.2972030640,50.6837005615,22.7367610931,-3.00224900246,-169.383026123,-30.9549045563,52.1360626221,0.288911104202,-1.21688067913,-70.0446777344,-140.867034912,-29.5150699615,-2.76586008072,-149.883346558
6224,179.3642564,5.96385867,-2.000000095,1.22824823856,-0.000755899585783,133.481842041,-1.17959654331,133.613632202,-0.000810215598904,1.93634152412,-0.0141026796773,-173.664291382,-3.75931525230,-0.0295742060989,-135.165557861,-1.85371124744,-173.030380249,-0.014025002718,-6.58134746552,0.0364817865193,99.9850997925,-0.210971385241,-56.5562248230,-54.5134811401,1.86645507813,0.125458657742,202.250518799,11.7484121323,0.0229536611587,24.0753479004,3.50042462349,-135.573226929,-0.0293406583369,5.70271015167,-0.235604003072,-186.824478149,-11.8889951706,-0.227006271482,-136.641754150,1.00325381756,-23.0690059662,-22.2339324951,6.05297517776,98.2249450684,0.035345736891,-15.5597753525,0.214593023062,103.915390015,166.585021973,-0.184308081865,0.191202551126,4.40787458420,0.498741865158,198.266357422,0.0641733184457,70.4507827759,67.9493179321,-1.51581859589,201.995208740,0.121087662876,22.0916461945,0.0487919785082,16.2832584381,9.31055641174,-0.650552332401,-186.464416504,-2.38112187386,-18.1104202271,-17.4838275909,-10.1436862946,27.5978755951,0.0242297891527,-20.0838489532,-0.517200708389,-129.384735107,1.71611726284,-59.7221031189,-57.6751022339,-23.8155002594,0.482492119074,106.295753479,-5.12593603134,-182.430603027,-0.216577425599,7.71745252609,0.98373824358,193.998367310,-2.51078748703,-52.5451622009,-50.7613716125,31.8588294983,0.0654937773943,11.9791126251,65.1228942871,0.884515047073,-0.914504051208,4.26639318466,-28.0846576691,-27.1842861176,9.24098873138,-140.191818237,-0.214983806014,11.7982625961,-1.13078033924,-186.893783569,0.591971516609,68.4416275024,66.3190231323,-27.7928981781,-0.811669766903,-124.510116577,12.2824420929,93.2406158447,0.175632417202,-5.96739196777,-13.2952804565,-12.9002809525,-30.9942378998,0.784618675709,111.615653992,3.04707264900,-60.6752548218,-58.9745979309,10.7297668457,1.42413008213,189.991546631,-2.54609847069,198.397918701,0.451416373253,5.30307340622,49.8976707458,48.6077156067,41.0462341309,0.0223797317594,3.63955140114,207.812927246,-0.0241742283106,0.0243618935347,-6.95357656479,32.3566589355,31.5230407715,14.2819881439,-1.56147062778,-185.118484497,-15.2104434967,32.0512046814,0.0860563889146,-1.69460642338,-69.0777664185,-67.6308517456,-35.7826652527,-0.996527075768,-116.119445801
6226,183.9212968,2.994610861,-2.000000095,1.23995399475,0.0015045707114,139.104904175,2.47771334648,139.224319458,0.00144083390478,2.15628385544,0.0285562444478,-164.358795166,-3.26305270195,0.0686356052756,-151.243942261,4.29513263702,-163.707931519,0.0284913033247,-7.07443046570,-0.050599526614,68.8204498291,0.423369735479,-57.5409660339,115.394943237,-0.196269825101,-0.266373842955,206.280227661,10.9925956726,-0.146905526519,76.3656692505,-6.31083297729,-151.348205566,0.067981287837,9.32643795013,0.401253581047,-152.559600830,-7.39000034332,0.624080181122,-181.635025024,-2.12684798241,-18.2538185120,36.6225280762,-13.5404109955,67.1404495239,-0.04887342453,-17.9906196594,-0.113317511976,26.2607879639,169.439804077,0.371002197266,0.184913128614,-4.66040754318,-1.04672527313,198.519012451,0.310879617929,70.2402114868,-140.941802979,-0.672234416008,204.820434570,-0.25571757555,18.6079769135,-0.701356053352,112.029159546,19.6756038666,0.871351599693,-119.029975891,4.64907217026,-29.0990715027,58.4206390381,19.7189655304,78.9471740723,-0.144361972809,-7.24009180069,1.63638675213,-195.364013672,-4.68798971176,-50.2345428467,100.939216614,-28.1708297729,0.166863009334,-17.5922126770,16.8301563263,-146.196136475,0.362800806761,-12.6922779083,-1.93205487728,183.701538086,3.44632554054,-62.4821853638,125.707015991,22.4645938873,-1.68721187115,144.650772095,51.0559539795,-1.88050401211,-0.934096336365,-9.59054946899,-6.81583023071,13.7313346863,-11.6509494781,-182.034835815,0.583381474018,31.0836029053,1.06501793861,-83.4011459351,2.64400911331,66.7509536743,-134.608795166,-2.14786481857,2.77838397026,-200.565307617,-28.9518013000,15.1574993134,-0.059135902673,10.4118700027,-39.6876411438,80.1433486938,-36.4054756165,0.840517342091,-56.3109283447,-10.9955053329,-40.4658470154,81.8774108887,-24.1368675232,-2.53143739700,158.778335571,-8.45458889008,193.125244141,-0.921229958534,-4.31142139435,67.6684722900,-137.124404907,22.5928440094,-2.85241937637,167.521774292,206.641372681,-0.343497395515,-0.169223546982,16.3855495453,-3.80142378807,7.71184778214,42.4458160400,0.726617634296,-40.5603752136,25.6853332520,122.758071899,-0.686414897442,-7.32056713104,-64.3990020752,131.018859863,6.21669626236,3.73849654198,-196.572601318
6228,169.6428584,9.999999776,-1.5,0.600315511227,-0.00227282848209,121.661415100,-5.98309564590,121.846160889,-0.0023208251223,0.72641813755,-0.0378816612065,-190.339736938,-2.31325483322,-0.0549545586109,-94.4480895996,-7.22054862976,-189.274963379,-0.0377163365483,-2.47551846504,0.152577608824,157.404602051,-0.423594683409,-27.1741333008,-271.737609863,2.94379591942,0.267689585686,165.245223999,5.38727045059,-0.210002213717,-89.3549041748,22.5496177673,-94.7314147949,-0.0547722540796,-1.66273713112,-0.669286489487,-202.225692749,-8.08493804932,0.0206456873566,6.74179983139,1.76203978062,-16.4621582031,-164.585739136,23.9187698364,153.942932129,0.148328334093,-1.54913580418,1.12995266914,206.521316528,160.160858154,-1.02159285545,0.102104835212,9.46564006805,0.53281378746,78.1041793823,0.964278280735,33.7896385193,337.732086182,-27.0419731140,164.355178833,0.259825110435,6.17059183121,-1.41479098797,-176.355972290,-8.60284328461,-1.43221163750,-151.008178711,-4.61156129837,3.32956266403,33.2403030396,-49.9217033386,-82.9577102661,-0.192605406046,-11.1527252197,1.26233184338,116.164604187,0.617889285088,-35.2471656799,-351.896209717,5.08103418350,2.47997283936,199.447555542,12.5073394775,-196.312149048,-0.623694658279,15.1426000595,-0.489777177572,-35.2818031311,-6.91152858734,-10.2014465332,-101.803817749,0.838936805725,-3.34241509438,-214.858566284,93.8348083496,4.29820728302,-0.428707897663,4.15143251419,-31.2858009338,-311.803924561,70.2159423828,-0.489618808031,-0.00456643104553,-16.8138847351,-0.908071696758,-53.0077552795,7.55339431763,22.0947971344,219.994949341,-8.21578025818,3.64794993401,193.863723755,17.7332935333,192.575485229,0.991790294647,-8.82984256744,22.4970932007,223.661102295,15.2383003235,2.73436427116,133.946868896,-5.79499292374,-30.6199913025,-304.042541504,15.5749225616,-3.08641314507,-139.301513672,-75.3669586182,82.1423950195,0.519624233246,13.3970861435,-10.2270841599,-101.361595154,-10.1049327850,-4.59416770935,-193.478073120,199.861053467,-2.18096280098,0.216386705637,1.49246478081,34.5542488098,341.957366943,-21.2379245758,1.53095805645,60.0094413757,-55.0705528259,-153.393798828,-1.13499701023,-16.4519672394,-3.67444467545,-36.2862281799,1.92394149303,5.99175167084,221.005416870
6229,168.75,9.999999776,-1.0,-6.09314554367e-07,1.12310644909e-05,120.590408325,-5.96948575974,120.778381348,-4.71242092317e-05,8.99953590761e-07,-2.24653958867e-05,-191.618988037,2.01222078999e-07,-1.70397504462e-06,-90.2821884155,-6.99582147598,-190.544418335,4.42816201485e-07,7.43954501559e-07,1.04176172044e-06,161.767822266,6.67579769242e-08,3.05278149426e-06,-270.686767578,-7.34385139367e-07,-3.93049397474e-08,159.823013306,-7.06310402165e-07,-2.76335736515e-08,-98.9595489502,22.8696594238,-90.6187362671,-1.1998034779e-06,1.1168515357e-06,9.8811284488e-08,-198.878250122,-6.46985199637e-07,4.17474950609e-07,21.4144306183,-8.1566827248e-07,-1.28378690079e-06,-168.930862427,23.0236606598,158.234786987,-6.3564825723e-06,-6.18106696493e-07,-1.06699154401e-07,208.754852295,159.551574707,-1.02740466595,4.58978047391e-06,-1.07121077235e-05,8.96289265029e-08,60.4615707397,-1.5426093114e-06,2.84379098048e-06,335.257385254,-28.5663318634,159.172470093,-1.28244428197e-05,-7.88929696682e-07,1.61206941129e-07,-186.961456299,1.79591654614e-06,2.15266396708e-07,-134.253570557,-4.49362659083e-07,-2.42500209424e-06,44.6502304077,-48.7139892578,-92.2889862061,9.04277840164e-07,2.16521129914e-06,-1.02957599779e-07,136.259475708,-5.32734929948e-07,2.71008025265e-06,-353.134338379,1.99681707613e-07,-1.52995909275e-07,188.450347900,16.1978130341,-193.499389648,5.22948312209e-06,-2.30347154684e-06,1.13620416187e-07,-63.6366195679,1.12839370559e-06,1.78660718575e-06,-84.5102844238,-3.96109635403e-06,2.0139400192e-07,-214.394210815,96.3778228760,4.26661348343,-8.77512138686e-06,-1.55332338636e-06,3.60356602869e-06,-321.584930420,70.0824203491,13.4130268097,-1.83995484804e-06,2.34077970163e-06,1.59197469429e-07,-20.1472911835,-6.37123719116e-07,-4.19347543357e-06,200.663223267,9.89334239421e-07,-3.31176977397e-07,207.381347656,11.7792186737,195.517745972,-7.02532634023e-06,1.0700441635e-06,7.36201172913e-06,245.036804199,1.85944756481e-07,-2.54386122833e-07,102.387252808,-1.30465173243e-06,4.10985967392e-06,-288.406921387,-2.510530976e-06,1.58525878646e-07,-167.796951294,-78.1822128296,66.0683975220,4.360168532e-06,-3.64183597412e-06,2.48963851845e-06,-134.502929688,-7.94314328232e-05,1.43789975482e-06,-170.168136597,198.523696899,-2.36451888084,-7.36735164537e-05,-3.02422307641e-07,-2.71144904218e-06,336.327972412,-1.74230876837e-07,-1.16598862121e-07,101.359848022,-48.0712203979,-164.411880493,4.94888217872e-06,1.03046920685e-06,-5.70720374071e-07,5.44646692276,1.56592179223e-07,-7.22623383353e-07,212.603302002
6230,167.9081933,9.038819829,-2.000000095,1.19532358646,-0.00376778980717,119.587532043,-4.81086778641,119.769271851,-0.00380724482238,1.36505341530,-0.0614228062332,-192.712631226,-4.75173377991,-0.0817411094904,-86.2020111084,-5.47799348831,-191.779464722,-0.0611583963037,-4.58915328979,0.259362906218,165.407608032,-0.917832434177,-53.9377288818,-217.844955444,6.50836896896,0.402394205332,153.955032349,10.2480802536,-0.407299339771,-107.279075623,18.6616706848,-86.7898712158,-0.0816164687276,-4.92108678818,-1.03333091736,-193.766632080,-16.0401821136,0.227426275611,34.8842124939,3.71976947784,-34.5957641602,-139.734619141,17.8130245209,162.438171387,0.252452373505,-0.296060264111,1.82460129261,207.378601074,158.978607178,-0.83437114954,0.206471592188,20.1149654388,0.478465884924,42.7672615051,2.37900090218,66.5365447998,268.749755859,-24.0169067383,154.512435913,0.39218249917,8.63255596161,-2.47298455238,-192.213226318,-20.6947498322,-1.75285506248,-114.794944763,-9.80813789368,11.0675601959,44.7101325989,-37.9108390808,-101.324409485,-0.376921892166,-18.6828365326,2.60898613930,150.221343994,0.263387233019,-70.6951141357,-285.597229004,16.6056957245,3.40159726143,170.978302002,15.6061201096,-191.385437012,-0.970394730568,28.3694801331,-1.92335724831,-86.8864135742,-15.2178859711,-13.5833158493,-54.8883323669,-7.60477018356,-5.03255081177,-203.356796265,98.7860260010,3.42326927185,-0.844941675663,6.90484571457,-65.8417053223,-266.085174561,55.1297721863,26.6665420532,0.171345636249,-35.3373222351,0.295980751514,10.9599466324,17.9118919373,36.2336044312,146.440811157,-5.49461126328,6.16480207443,207.065307617,4.80722427368,199.151153564,1.62462770939,-16.3886413574,52.6181488037,212.732223511,37.4946212769,2.15451097488,66.9343795776,-16.3244781494,-54.1422386169,-218.918365479,20.8350620270,-6.31750059128,-181.341934204,-62.8336296082,51.0685272217,0.511926472187,26.7161273956,-32.7822532654,-132.628250122,-33.3524627686,-5.04914999008,-135.732925415,197.314682007,-2.05137896538,0.503460049629,9.75510501862,65.1867904663,263.726135254,-35.8343505859,5.17006826401,129.860778809,-31.9407100677,-175.840225220,-2.04346442223,-35.4547424316,8.88663959503,36.0537071228,22.5258235931,7.83249902725,185.588180542
6231,167.8571441,9.999999776,-1.5,0.59756654501,-0.00232890271582,119.522094727,-5.95569992065,119.712814331,-0.00237587024458,0.681190550327,-0.0380437634885,-192.854019165,-2.37637114525,-0.0505254454911,-86.0545730591,-6.77059936523,-191.777328491,-0.0378694348037,-2.28676629066,0.161175429821,165.945922852,-0.428887426853,-26.9634494781,-269.629760742,3.25762367249,0.24960899353,154.092605591,5.10303688049,-0.254963129759,-108.283721924,23.1758537292,-86.4548797607,-0.0504339039326,-2.47512626648,-0.644455552101,-194.727874756,-7.97999000549,0.146224990487,35.9817504883,1.73666167259,-17.3270969391,-173.239364624,22.1016578674,162.375656128,0.156761273742,-0.105742104352,1.14649903774,209.549789429,158.938552856,-1.03312730789,0.103248417377,9.99913024902,0.294739961624,42.2871017456,1.11518907547,33.2751426697,332.586151123,-30.0367431641,153.736968994,0.24294705689,4.22160816193,-1.56915032864,-195.604324341,-10.2864999771,-1.10374140739,-115.798828125,-4.57727479935,5.60708475113,56.0064888000,-47.3697471619,-101.400001526,-0.235476732254,-9.16761779785,1.67704260349,154.330703735,0.10834145546,-35.4278068542,-353.700439453,8.27631855011,2.17089891434,174.185348511,19.8233337402,-190.041671753,-0.603515923023,13.9151020050,-1.2621935606,-90.7200546265,-7.10091638565,-6.71169614792,-66.9797744751,-3.8687312603,-3.25609087944,-209.049224854,98.8998947144,4.23395681381,-0.422268271446,3.18965816498,-33.1197357178,-330.088989258,69.5839462280,27.2574310303,0.110103160143,-17.3122272491,0.226148352027,13.2237892151,8.36168193817,18.1071414948,180.276123047,-2.51647400856,4.04651880264,214.902786255,5.7502617836,197.344940186,1.01594734192,-7.58645868301,26.6277809143,264.750030518,18.3520050049,1.37880122662,67.5403976440,-7.63662338257,-27.2266902924,-270.336090088,9.95576095581,-4.21584701538,-190.285964966,-80.3457946777,49.5191307068,0.314828425646,12.3669805527,-16.7702388763,-166.251373291,-16.3367786407,-3.32761049271,-140.164993286,197.068191528,-2.54646086693,0.252699643373,4.6096367836,32.9954605103,326.541656494,-17.1877307892,3.52546811104,138.303390503,-40.5920562744,-173.997329712,-1.28732836246,-16.4041099548,4.76281547546,47.0902137756,11.1149644852,5.26234292984,194.160217285
