NodeID,X,Y,Z,UX_mode1,UY_mode1,UZ_mode1,UX_mode2,UY_mode2,UZ_mode2,UX_mode3,UY_mode3,UZ_mode3,UX_mode4,UY_mode4,UZ_mode4,UX_mode5,UY_mode5,UZ_mode5,UX_mode6,UY_mode6,UZ_mode6,UX_mode7,UY_mode7,UZ_mode7,UX_mode8,UY_mode8,UZ_mode8,UX_mode9,UY_mode9,UZ_mode9,UX_mode10,UY_mode10,UZ_mode10,UX_mode11,UY_mode11,UZ_mode11,UX_mode12,UY_mode12,UZ_mode12,UX_mode13,UY_mode13,UZ_mode13,UX_mode14,UY_mode14,UZ_mode14,UX_mode15,UY_mode15,UZ_mode15,UX_mode16,UY_mode16,UZ_mode16,UX_mode17,UY_mode17,UZ_mode17,UX_mode18,UY_mode18,UZ_mode18,UX_mode19,UY_mode19,UZ_mode19,UX_mode20,UY_mode20,UZ_mode20,UX_mode21,UY_mode21,UZ_mode21,UX_mode22,UY_mode22,UZ_mode22,UX_mode23,UY_mode23,UZ_mode23,UX_mode24,UY_mode24,UZ_mode24,UX_mode25,UY_mode25,UZ_mode25,UX_mode26,UY_mode26,UZ_mode26,UX_mode27,UY_mode27,UZ_mode27,UX_mode28,UY_mode28,UZ_mode28,UX_mode29,UY_mode29,UZ_mode29,UX_mode30,UY_mode30,UZ_mode30,UX_mode31,UY_mode31,UZ_mode31,UX_mode32,UY_mode32,UZ_mode32,UX_mode33,UY_mode33,UZ_mode33,UX_mode34,UY_mode34,UZ_mode34,UX_mode35,UY_mode35,UZ_mode35,UX_mode36,UY_mode36,UZ_mode36,UX_mode37,UY_mode37,UZ_mode37,UX_mode38,UY_mode38,UZ_mode38,UX_mode39,UY_mode39,UZ_mode39,UX_mode40,UY_mode40,UZ_mode40,UX_mode41,UY_mode41,UZ_mode41,UX_mode42,UY_mode42,UZ_mode42,UX_mode43,UY_mode43,UZ_mode43,UX_mode44,UY_mode44,UZ_mode44,UX_mode45,UY_mode45,UZ_mode45,UX_mode46,UY_mode46,UZ_mode46,UX_mode47,UY_mode47,UZ_mode47,UX_mode48,UY_mode48,UZ_mode48,UX_mode49,UY_mode49,UZ_mode49,UX_mode50,UY_mode50,UZ_mode50
5036,147.7906232,2.90555853,0.0,-1.09607982635,-0.00250036851503,92.3484497070,2.29227280617,92.5750579834,0.000640028330963,-0.154375180602,-0.028750102967,-204.544769287,5.20219755173,0.010115175508,32.6695404053,0.387982994318,-203.779525757,-0.013062058948,-1.60501861572,0.149952277541,197.500595093,-0.6080327034,46.2812232971,96.8527297974,-9.02027225494,-0.0672304704785,-52.0347633362,3.85604786873,-0.34438714385,-191.891662598,-10.6092681885,31.3945388794,0.00387679017149,12.4340753555,0.188915088773,75.7037658691,-7.05790996552,0.581167161465,182.682006836,-1.37567639351,-54.7303161621,-114.562171936,2.91004276276,195.830978394,0.114006198943,-15.2061681747,-0.390861988068,-97.5791397095,136.320129395,0.550547838211,-0.244624227285,11.0174865723,-0.817865371704,-171.298522949,3.39353823662,-34.0219993591,-71.2124710083,17.4913597107,-48.7734031677,-0.0566201806068,17.1552467346,0.673899650574,118.053413391,-15.5950202942,1.02135491371,157.121032715,2.22359657288,62.1862754822,130.456359863,-6.48196077347,-189.613525391,-0.340677380562,-18.3008747101,-1.02116549015,-136.328964233,-6.70371007919,20.2494354248,42.2737541199,20.6648445129,-1.15528905392,-139.986679077,-22.3950328827,71.1136474609,0.0733564049006,18.4059238434,1.41772961617,152.584274292,-1.79045069218,-66.5372161865,-139.878417969,-25.9717121124,1.20988905430,122.047271729,-9.99383258820,6.50449466705,13.5965242386,-159.010421753,1.29645574093,-0.568800032139,10.9372253418,180.176773071,0.608868777752,-17.3031978607,-1.82601201534,-166.808105469,0.0167111828923,68.2243423462,143.899383545,31.3708362579,-1.16232144833,-101.810157776,24.9488945007,-92.5602111816,-0.233167335391,12.9919281006,7.56677007675,16.1841049194,15.3476209641,2.22090268135,178.142288208,2.79922771454,-65.8614273071,-139.549911499,-36.7115097046,1.00287115574,79.0834655762,-15.5808601379,-168.268692017,-0.921569108963,-15.4923992157,-20.9530220032,-44.8897628784,-12.1814718246,-2.57513403893,-186.976196289,-103.037826538,-3.06421995163,1.35250365734,-6.68108892441,61.4649314880,130.748199463,41.6710891724,-0.77591085434,-56.9586296082,-25.1808509827,113.612129211,0.386133521795,16.6533279419,32.5889778137,70.0179061890,7.67318677902,2.87036204338,193.253875732
5040,148.4469792,4.058183221,0.0,-1.09789812565,-0.000585414702073,93.0705261230,1.03200435638,93.2930297852,0.000637000775896,-0.175628617406,-0.00680180545896,-204.412643433,5.20838594437,0.00184283358976,29.2443122864,0.198128670454,-203.677078247,-0.00437624147162,-1.49215376377,0.0348512306809,198.393310547,-0.341293781996,46.4266891479,43.7304992676,-9.06367778778,-0.0124664567411,-46.0424804688,3.58743190765,-0.0780124217272,-194.052291870,-4.72945356369,28.0015411377,-0.0117652732879,12.5609607697,0.0329148247838,67.3394241333,-6.58232975006,0.1278090626,186.687133789,-0.782229542732,-54.4060516357,-51.1136436462,1.18110346794,196.855453491,0.0453343018889,-15.4833335876,-0.0624764822423,-87.1741027832,136.388137817,0.170060932636,-0.174608498812,10.2994232178,-0.167192965746,-177.643981934,1.89598762989,-34.8406028748,-33.0277328491,7.64913272858,-42.9288368225,0.0485459901392,17.6660938263,0.0957986786962,106.053047180,-14.6232748032,0.193596616387,166.248016357,1.30167984962,61.6763000488,58.0390281677,-2.56877112389,-192.008972168,-0.155641302466,-19.1372146606,-0.121412560344,-123.179458618,-3.74466061592,21.8618087769,20.9939212799,19.4576568604,-0.200627043843,-152.297637939,-9.47830867767,63.1095008850,-0.17042812705,19.6676940918,0.13398398459,138.899124146,-1.14186573029,-66.1606979370,-62.4375991821,-24.5622272491,0.187290146947,137.794616699,-5.6048412323,8.89890956879,9.07500839233,-158.903381348,0.406774193048,-0.409133195877,4.20446825027,184.4765625,0.318501830101,-19.0956115723,-0.108880020678,-153.350006104,0.265057563782,68.3263854980,64.8379821777,29.8355503082,-0.160604938865,-121.185028076,10.0484724045,-82.8175659180,0.297581940889,7.35135555267,4.45617628098,3.43473267555,17.7593555450,0.0457810014486,165.467193604,1.17667210102,-66.6902999878,-63.7886047363,-35.1682167053,0.130909264088,102.200149536,-5.73609304428,-174.884002686,-0.552826702595,-8.87537479401,-17.2912254333,-15.6408395767,-15.2968273163,0.0659497454762,-175.911224365,-103.457275391,-0.949925482273,0.960067808628,-3.21147918701,63.2855834961,61.0731506348,40.2251586914,-0.112906388938,-83.6787643433,-9.40599822998,102.612167358,-0.495699554682,9.71761798859,28.6999492645,26.6373672485,11.5605936050,-0.225989207625,184.739044189
5041,149.0761137,4.617332859,-0.5,-0.548764407635,-0.000339566875482,93.7612686157,0.419065892696,93.9836502075,0.000745710975025,-0.0855563357472,-0.00396073516458,-204.301773071,2.60322594643,0.00108577648643,25.9674472809,0.0813462585211,-203.538085938,0.00260390900075,-0.75796610117,0.0205512680113,199.331008911,-0.0992889478803,23.2189350128,17.8762149811,-4.52543163300,-0.00747543899342,-40.3398857117,1.82168161869,-0.0470875427127,-196.310379028,-1.90305328369,24.7767982483,-0.0125437676907,6.26164579391,0.020552419126,59.4379577637,-3.33982491493,0.0797370672226,190.838439941,-0.229205772281,-27.2561492920,-20.5227794647,0.473248928785,197.609558105,-0.00319707253948,-7.70053482056,-0.0414527989924,-77.4408721924,136.162811279,0.357913821936,-0.011366522871,5.22137451172,-0.110204964876,-184.158401489,0.549794912338,-17.3649692535,-14.0317802429,3.00709009171,-37.4539299011,0.0634777396917,8.75747966766,0.0694137215614,94.9648666382,-7.40508842468,0.136735454202,175.522445679,0.386715203524,30.8782463074,23.2087306976,-1.00521147251,-193.715087891,-0.0224146191031,-9.44517803192,-0.100695215166,-111.204109192,-1.08547914028,10.8265018463,9.73743152618,9.83867931366,-0.154766172171,-164.669403076,-3.57600450516,55.8034820557,-0.189295932651,9.64845943451,0.134708598256,126.654197693,-0.35229203105,-33.0930061340,-25.0994281769,-12.3996591568,0.162419825792,153.450378418,-1.62678074837,4.23335552216,5.49054622650,-159.468521118,0.868512868881,-0.0255742035806,1.58832502365,187.473876953,0.082578830421,-9.28644275665,-0.161034092307,-141.572052002,0.116362832487,34.1140518188,26.4469432831,15.0309715271,-0.15961946547,-140.238067627,3.53698110580,-74.1651687622,0.358723849058,2.13885545731,2.47182083130,-0.93936920166,8.52999210358,0.180030986667,154.679031372,0.280267417431,-33.1859893799,-26.5832672119,-17.6720619202,0.147175714374,124.683547974,-2.05210113525,-179.379211426,-0.197742506862,-2.59445428848,-8.88869953156,-3.60296940804,-7.20138359070,-0.186840459704,-166.874526978,-102.248481750,-1.96509325504,0.0625734850764,-0.845041573048,31.4009151459,26.2475509644,20.1569004059,-0.13114143908,-109.409439087,-2.92612600327,93.1617813110,-0.598230302334,2.85904240608,14.5698537827,7.89717769623,5.22729015350,0.180925279856,178.308395386
5042,148.6390468,4.497861614,0.0,-1.09755849838,9.59026801866e-05,93.2814788818,0.549649000168,93.5038757324,0.000664161460008,-0.171697959304,0.00108125957195,-204.377838135,5.20702648163,-0.000704449252225,28.2437496185,0.10345672071,-203.638427734,-0.000244119437411,-1.51303553581,-0.00643747719005,198.674713135,-0.234100207686,46.4679183960,23.3600883484,-9.05444526672,0.00475238077343,-44.3003044128,3.63701057434,0.0176585298032,-194.730743408,-2.49813151360,27.0060806274,-0.0154264718294,12.5340614319,-0.0157964192331,64.9242095947,-6.66988420486,-0.035375919193,187.936325073,-0.53700876236,-54.3151321411,-27.1478958130,0.63789498806,197.110061646,0.0146215111017,-15.4249372482,0.0393346659839,-84.1977539063,136.124588013,0.029455749318,-0.0710365325212,10.4312810898,0.0679437816143,-179.609237671,1.30052268505,-35.0738639832,-17.8626136780,3.94996714592,-41.2012023926,0.0764113515615,17.5592823029,-0.0820265114307,102.662147522,-14.8013629913,-0.107687063515,169.051498413,0.895107209682,61.5368957520,30.7862110138,-1.35913658142,-192.605651855,-0.0723951235414,-18.9635181427,0.152603670955,-119.520103455,-2.56759762764,22.3221626282,11.6914405823,19.6787128448,0.151444718242,-156.043731689,-4.70319843292,60.7189407349,-0.228950157762,19.4073562622,-0.252832978964,135.163528442,-0.789290964603,-66.0671157837,-33.1657943726,-24.8210220337,-0.197894349694,142.541595459,-3.84444618225,9.58281803131,5.58437824249,-159.550201416,0.0717913210392,-0.161412835121,2.15394258499,185.556777954,0.179343953729,-18.7279987335,0.402981996536,-149.772155762,0.192866101861,68.3808364868,34.5927238464,30.1189498901,0.231268808246,-126.966217041,4.66357803345,-79.8657531738,0.432052969933,5.04750108719,3.56930303574,0.865023672581,17.2665157318,-0.594477713108,162.214645386,0.788977384567,-66.9666900635,-34.2550697327,-35.4559173584,-0.236376851797,109.021575928,-2.79899215698,-176.562088013,-0.360202491283,-6.09753227234,-16.2516746521,-7.19880390167,-14.6613397598,0.833797812462,-173.226211548,-102.028228760,-0.171596258879,0.391668468714,-2.17700576782,63.8629455566,33.1124153137,40.5001983643,0.208727106452,-91.4778289795,-3.87281465530,99.2156600952,-0.715333998203,6.68483638763,27.6040420532,12.9805717468,10.7663173676,-1.11593234539,182.890945435
5044,149.1685518,4.444397656,-0.9999999127,-2.40812132688e-05,5.13591260187e-07,93.8631134033,0.60869884491,94.0854263306,0.000861503882334,3.94368835259e-05,-3.96127745717e-07,-204.281402588,1.72555573954e-05,2.19140090962e-07,25.4842605591,0.121699847281,-203.514541626,0.00479751033708,-3.23123495036e-05,-5.44883789644e-07,199.447052002,0.000127964900457,0.0308228768408,25.9495983124,-5.38906824659e-05,-4.32920444382e-07,-39.4905548096,5.24951174157e-05,8.26546013855e-08,-196.590515137,-2.76045179367,24.2786750793,-0.000234269886278,7.04418998794e-05,7.65623326515e-07,58.2430343628,-6.70025328873e-05,2.64323966803e-06,191.357681274,3.72574322682e-05,-0.066313251853,-29.8137512207,0.668520450592,197.697799683,-0.0122400131077,-9.04139305931e-05,-1.01122338947e-06,-75.9356384277,136.392700195,0.473952502012,0.000135877038701,0.000141341719427,8.10696178632e-07,-184.978576660,-0.00177319243085,-0.0029626917094,-20.3427104950,4.35283899307,-36.5097503662,-0.0053549981676,8.63036184455e-05,1.64873711128e-06,93.1956481934,-0.000124838348711,-6.51450989153e-07,176.702377319,-0.00023404743115,0.0327063277364,33.7204360962,-1.41340255737,-193.927963257,0.00775176985189,-9.68610329437e-05,-1.17447928005e-06,-109.211845398,0.000593630131334,0.0204073525965,14.0820970535,0.000156056485139,1.42613578191e-06,-166.266860962,-5.15626049042,54.3655128479,-0.00849858950824,9.9008451798e-05,4.79270556752e-06,124.500457764,0.00127797480673,-0.030809700489,-36.4740028381,-0.000287580594886,5.8734195818e-07,155.505142212,-0.000583928602282,-0.0937170386314,7.88624048233,-158.916931152,1.15300035477,-4.02491241402e-05,2.22203707695,187.914306641,-0.00262243230827,-0.000168230995769,-3.40404949384e-06,-139.330703735,0.000989294145256,0.0187097042799,38.4229087830,0.000234277118579,3.67826442016e-06,-142.792755127,5.06254673004,-72.1535873413,-0.00688105076551,-0.00362802506424,0.0697750970721,-1.25559401512,6.03485423198e-05,6.74849687243e-08,152.397537231,0.000223782713874,0.0402704253793,-38.6123886108,-0.000191159677343,-9.72126872512e-06,127.782157898,-2.84275555611,-180.167343140,-0.00657484587282,-0.000751791463699,-0.0170561652631,-5.35571002960,-0.00189763342496,-4.64119148091e-05,-164.636901855,-103.505485535,-2.60091757774,0.00285272253677,-0.000572265242226,-0.0002094659867,38.1115226746,0.000283067463897,6.10446204519e-06,-113.063041687,-4.13309335709,90.5594558716,-0.00221095304005,1.75621644303e-05,-0.00607634242624,11.6068201065,-1.65363815086e-06,3.86451301893e-06,176.218582153
5047,147.7094512,3.661262014,0.0,-1.09536743164,-0.00146898021922,92.2611236572,1.46416687965,92.4844436646,0.000502036651596,-0.146338269114,-0.0168595053256,-204.538330078,5.19838857651,0.00602960353717,33.0855178833,0.240660697222,-203.813247681,-0.00789805222303,-1.64739465714,0.0876457318664,197.271301270,-0.407938688993,46.2469329834,61.8647956848,-8.99564933777,-0.0398432910442,-52.7247886658,3.95448207855,-0.200097769499,-191.350616455,-6.75624418259,31.8198757172,-0.00090040138457,12.3629779816,0.111183509231,76.5949249268,-7.22627162933,0.335340470076,181.722320557,-0.920182347298,-54.8119010925,-73.3238067627,1.89450502396,195.810562134,0.0708117187023,-15.0541992188,-0.227835997939,-98.5697784424,136.002243042,0.271617799997,-0.211345002055,11.2603101730,-0.464407265186,-169.856216431,2.28004217148,-33.8343963623,-45.2888069153,11.0414838791,-49.5339088440,-0.0175649244338,16.8829231262,0.388087242842,119.027038574,-15.9047632217,0.570240259171,155.162704468,1.47677075863,62.3329925537,83.5652465820,-4.19069194794,-189.549331665,-0.216853156686,-17.8677349091,-0.578767836094,-137.182052612,-4.50424766541,19.8811531067,26.5672130585,21.0207576752,-0.631903707981,-137.510787964,-13.9370117188,72.2012329102,-0.00393925048411,17.7731075287,0.790355920792,153.202392578,-1.16293382645,-66.6929626465,-89.5921554565,-26.3480339050,0.644019246101,119.077522278,-6.71173334122,5.95069074631,8.00787639618,-159.790359497,0.633217453957,-0.487127095461,6.99655818939,180.010482788,0.396165460348,-16.4353084564,-0.992245674133,-167.087310791,-0.061521846801,68.3270034790,92.0971908569,31.7253952026,-0.598203599453,-98.3941955566,15.2003612518,-93.9497909546,-0.0472008660436,8.71422100067,8.30634593964,11.2621679306,14.2171258926,1.17309391499,178.021484375,1.99141120911,-65.8627853394,-89.1860733032,-36.9880638123,0.493723720312,75.2851486206,-9.82480239868,-167.927505493,-0.616721987724,-10.3657760620,-21.8654766083,-29.8369655609,-10.7690477371,-1.31350123882,-186.378967285,-101.313125610,-1.52312171459,1.17178106308,-4.64124727249,61.3109588623,83.3595886230,41.8235702515,-0.359292000532,-52.8386497498,-14.8704032898,115.259132385,0.079276509583,11.1026935577,33.6239509583,46.0552825928,5.96874856949,1.40467739105,192.099502563
5048,147.764899,4.258952953,0.0,-1.09521901608,-0.000713674991857,92.3225936890,0.810273349285,92.5446090698,0.00034558257903,-0.144709080458,-0.00819288846105,-204.521697998,5.19738245010,0.00288925715722,32.7943916321,0.133261039853,-203.811447144,-0.00402189278975,-1.65593743324,0.0424291491508,197.318359375,-0.235762402415,46.2593841553,34.2537612915,-8.98935794830,-0.0190605148673,-52.2067527771,3.97394633293,-0.0963461026549,-191.468521118,-3.72761631012,31.5292072296,-0.00285299960524,12.3449401855,0.052669480443,75.8557891846,-7.25864887238,0.160949140787,181.952270508,-0.53235667944,-54.7874603271,-40.5659828186,1.04684960842,195.932556152,0.0376708544791,-15.0160894394,-0.106533050537,-97.6252670288,135.796493530,0.100170828402,-0.172585681081,11.3052387238,-0.218177959323,-170.242996216,1.31759285927,-33.9078140259,-25.1236610413,6.04530191422,-49.0204048157,0.0032273021061,16.8156528473,0.17860737443,117.904060364,-15.9591426849,0.263253688812,155.750183105,0.855811834335,62.3066139221,46.2347640991,-2.30003905296,-189.837051392,-0.119335122406,-17.7624015808,-0.260285079479,-135.913146973,-2.60269904137,20.0265941620,14.8115530014,21.0787601471,-0.286223202944,-138.345306396,-7.53297138214,71.4696502686,-0.0376533232629,17.6218738556,0.348195075989,151.837051392,-0.677952885628,-66.7045593262,-49.5881462097,-26.4033222198,0.283984720707,120.193717957,-3.88072967529,6.16195011139,4.58909082413,-160.300048828,0.229994699359,-0.394199430943,3.80268049240,180.528060913,0.224881142378,-16.2317943573,-0.418979793787,-165.700332642,-0.0242349170148,68.4183425903,51.0287704468,31.7685241699,-0.25650921464,-99.8213729858,8.05436038971,-93.0149383545,0.0443099178374,5.04342079163,8.04650783539,6.04375743866,13.9565744400,0.472164541483,176.672073364,1.13344621658,-66.0620956421,-49.4868698120,-37.0074272156,0.206508785486,77.0435333252,-5.26728105545,-168.728195190,-0.362320959568,-6.00596284866,-21.5880393982,-16.3136539459,-10.4489192963,-0.495205104351,-185.155288696,-100.200584412,-0.569256901741,0.959209501743,-2.65879225731,61.6457061768,46.3513107300,41.8106689453,-0.14940404892,-54.9169273376,-7.64095735550,114.142463684,-0.0726673975587,6.44332027435,33.3748970032,25.3019084930,5.58773517609,0.48622366786,191.099517822
5052,146.9719232,3.264340806,0.0,-1.09244143963,-0.00218957755715,91.4535446167,1.89348089695,91.6782379150,0.000491293321829,-0.112782180309,-0.0248621050268,-204.642837524,5.18536138535,0.0103339515626,36.9197158813,0.252001643181,-203.920715332,-0.0107353003696,-1.82484745979,0.129217207432,196.036773682,-0.498698562384,46.0420265198,79.8450012207,-8.90872859955,-0.0669834539294,-59.3589477539,4.37100934982,-0.293585002422,-188.381408691,-8.76460838318,35.6346244812,0.00584952812642,12.1100730896,0.188079550862,85.7092361450,-7.94885063171,0.48750308156,176.284591675,-1.10420334339,-55.2669334412,-95.8683853149,2.76704192162,194.613067627,0.0928597226739,-14.5072488785,-0.387835174799,-109.656288147,135.520248413,0.374813556671,-0.230485022068,12.3211040497,-0.668764710426,-161.356246948,2.80587434769,-32.6804695129,-56.6754646301,14.3223514557,-56.1071205139,-0.0608418956399,15.8887090683,0.664985716343,131.429992676,-17.2869110107,0.805640041828,143.117828369,1.69443857670,63.0411415100,109.581169128,-6.15919637680,-186.722335815,-0.274522602558,-16.2635574341,-1.00136268139,-150.246780396,-5.53849124908,17.6096496582,30.4156284332,22.6501102448,-0.863616645336,-121.541023254,-18.0918464661,81.1963577271,0.100793033838,15.3944778442,1.37830126286,166.086257935,-1.14004945755,-67.1965484619,-117.014152527,-28.1206054688,0.833859682083,98.9953079224,-8.19984245300,2.58621239662,4.39900064468,-160.879791260,0.854482471943,-0.522538900375,10.3309497833,174.882858276,0.475962251425,-13.1251859665,-1.75363957882,-178.802673340,-0.598644196987,68.1352005005,119.005691528,33.4615745544,-0.697631597519,-74.1460571289,19.7440643311,-104.855415344,-0.266611933708,10.5063638687,12.6534833908,22.3211708069,9.85293292999,2.10390138626,187.844726563,3.22880792618,-64.6236267090,-113.326850891,-38.4387664795,0.4493047297,46.9590454102,-14.6074151993,-159.953018188,-0.703059196472,-12.2490901947,-26.9479331970,-47.7333259583,-5.26117277145,-2.39523553848,-193.306533813,-98.6185226440,-2.11361050606,1.28693211079,-6.73407411575,58.6564598083,103.197875977,42.7672042847,-0.133920833468,-20.7615222931,-19.3198852539,127.456237793,0.450283825397,12.7339258194,38.9632110596,69.2183151245,-0.722366571426,2.60588717461,195.029205322
5053,146.8907512,4.020044289,0.0,-1.09192800522,-0.00121597305406,91.3662185669,1.06852126122,91.5883255005,0.000304695713567,-0.107094369829,-0.013795231469,-204.636688232,5.18215370178,0.00578279746696,37.3344955444,0.137886986136,-203.946929932,-0.00590337673202,-1.85461056232,0.0715894028544,195.809066772,-0.285018265247,46.0155181885,45.0556373596,-8.88846492767,-0.0373964831233,-60.0422210693,4.43875694275,-0.162274077535,-187.845504761,-4.93782806396,36.0545310974,0.00240635452792,12.0519285202,0.104674041271,86.5806503296,-8.06115913391,0.269214212894,175.337493896,-0.629531383514,-55.3291473389,-54.1828002930,1.58315694332,194.554122925,0.0516571775079,-14.3842210770,-0.214954555035,-110.604606628,135.281143188,0.173209860921,-0.210782065988,12.4758367538,-0.365631818771,-159.940231323,1.60551261902,-32.5346374512,-31.8631477356,8.02700901031,-56.8350868225,-0.0293748248369,15.6712474823,0.366812735796,132.328109741,-17.4714660645,0.43701544404,141.208663940,0.959427654743,63.1500930786,61.9724082947,-3.51067900658,-186.574050903,-0.154216527939,-15.9230537415,-0.548673272133,-150.979995728,-3.16893577576,17.3235607147,16.9022941589,22.8410511017,-0.464375972748,-119.149856567,-10.0541391373,82.1938934326,0.0433615706861,14.9063186646,0.751618146896,166.530838013,-0.628590583801,-67.3057174683,-66.1630172729,-28.2904243469,0.44249907136,96.1607894897,-4.68991422653,2.15806436539,2.07672691345,-161.463516235,0.38844910264,-0.473686516285,5.85435199738,174.585067749,0.269445002079,-12.4707403183,-0.945299327374,-178.848709106,-0.385048776865,68.1936187744,67.2422561646,33.5713119507,-0.363809078932,-70.9349746704,10.8326539993,-106.061332703,-0.12312822789,6.00131559372,13.2203006744,13.1502962112,9.02092361450,1.12150859833,187.426132202,1.91177010536,-64.5930633545,-63.9471855164,-38.4406585693,0.227201640606,43.4585762024,-8.21324157715,-159.445159912,-0.402623742819,-6.98032426834,-27.6380481720,-27.6332530975,-4.25058794022,-1.25900375843,-192.349472046,-97.3171386719,-0.985189497471,1.18029379845,-3.94039607048,58.4951477051,58.0967636108,42.6226959229,-0.0586879439652,-17.0541343689,-10.3969297409,128.789474487,0.209342032671,7.22948122025,39.7327079773,39.8492164612,-1.90226483345,1.34870409966,193.462448120
5057,148.1009884,4.689203544,0.0,-1.09599113464,-0.000201887218282,92.6911849976,0.340000271797,92.9130935669,0.000213493272895,-0.153586000204,-0.00233049551025,-204.467330933,5.20071506500,0.000734277651645,31.0452079773,0.0593408569694,-203.750228882,-0.00132908381056,-1.60897791386,0.0119186351076,197.845016479,-0.110572822392,46.3482818604,14.3968801498,-9.01169776917,-0.00487300893292,-49.1698493958,3.86354970932,-0.0266832858324,-192.735794067,-1.55681324005,29.7841968536,-0.00356769422069,12.4099168777,0.0129426978529,71.6621170044,-7.06666421890,0.044697098434,184.277236938,-0.25164347887,-54.5885925293,-16.9401607513,0.420426905155,196.414108276,0.0142853232101,-15.1566295624,-0.0248143337667,-92.4846267700,135.807235718,0.0221634358168,-0.117690704763,11.0222959518,-0.0556365586817,-173.885147095,0.616436779499,-34.4073410034,-10.7124500275,2.50089240074,-45.9837150574,0.0143716065213,17.0712738037,0.0389194153249,112.087623596,-15.5882959366,0.0631415843964,160.924270630,0.411088138819,61.9915885925,19.2831268311,-0.91357755661,-190.978134155,-0.0494630374014,-18.1751956940,-0.0505663901567,-129.688385010,-1.21712172031,21.0107154846,6.55540466309,20.6375751495,-0.064412266016,-145.228958130,-3.0647585392,67.2542953491,-0.0515240728855,18.2348976135,0.0614889003336,145.552093506,-0.342522799969,-66.4662551880,-20.7109203339,-25.9167976379,0.0573084168136,128.882781982,-1.81969416142,7.62469244003,2.43911814690,-160.297210693,0.0502608641982,-0.266403317451,1.48828518391,182.616012573,0.100596666336,-17.0870323181,-0.0541522912681,-159.770034790,0.0357526987791,68.4652633667,21.4195747375,31.2809162140,-0.0464609824121,-110.364517212,3.19076633453,-87.8014755249,0.0891777798533,2.37671589851,6.14426469803,1.87263548374,15.0876388550,0.0358631238341,171.392654419,0.4580976367,-66.5457305908,-20.9262466431,-36.5810775757,0.0353090316057,89.4397964478,-2.01783943176,-172.008926392,-0.174278587103,-2.85075736046,-19.3430423737,-6.06727457047,-11.8824224472,0.000908951216843,-180.952621460,-100.279014587,-0.12957058847,0.654411315918,-1.14485871792,62.7275924683,19.8219871521,41.5008926392,-0.0294947139919,-69.0535964966,-2.89695882797,108.154075623,-0.147658139467,3.09022068977,30.9832973480,9.78494453430,7.33844947815,-0.0538864769042,188.448532104
5058,149.019205,4.804958588,-1.000000024,-2.3920338208e-05,5.40983023711e-07,93.6985168457,0.213439702988,93.9202117920,0.000301588093862,3.95562819904e-05,-3.91025224644e-07,-204.314880371,1.64846915141e-05,7.90191947431e-08,26.2652530670,0.0399053059518,-203.555084229,0.00168258068152,-3.25975306623e-05,-5.03986200329e-07,199.262741089,4.54974469903e-05,0.0307810492814,9.10131931305,-5.23724738741e-05,-1.64435519423e-07,-40.8649597168,5.31679979758e-05,-3.19901900525e-08,-196.145675659,-0.968384504318,25.0770511627,-8.46965776873e-05,6.79741278873e-05,3.45730171603e-07,60.1802597046,-6.81265228195e-05,2.90633761324e-06,190.532806396,8.58461953612e-06,-0.0663360506296,-10.4799032211,0.249038174748,197.550735474,-0.00430057570338,-8.67102426128e-05,-4.13784476905e-07,-78.3826751709,136.028701782,0.161215484142,0.000131627064548,0.000142792458064,1.77041698635e-07,-183.675613403,-0.000622349733021,-0.00236147153191,-7.09905767441,1.52349281311,-37.9892044067,-0.0018570178654,8.10928468127e-05,9.26255040667e-07,96.0830001831,-0.000126835642732,2.21111534415e-07,174.826599121,-7.78543908382e-05,0.0327982641757,11.8713235855,-0.528124511242,-193.550552368,0.00271646864712,-8.96308920346e-05,-2.31566900766e-07,-112.479980469,0.000212441678741,0.020184872672,4.85559749603,0.000158129798365,-4.57681501587e-08,-163.723602295,-1.79811489582,56.5948410034,-0.00300623034127,8.96382698556e-05,3.90278773921e-06,128.056900024,0.000442515680334,-0.0313780531287,-12.8302154541,-0.000290209922241,2.17856472773e-06,152.227828979,-0.000229941375437,-0.0935850962996,2.63933992386,-159.792861938,0.391520798206,-4.57628520962e-05,0.831636726856,187.149734497,-0.000988018349744,-0.000156363777933,-2.71501403404e-06,-143.064651489,0.000351910013705,0.0181988179684,13.5015716553,0.000235746483668,7.18345972928e-07,-138.706802368,1.75388586521,-75.1840209961,-0.00228255055845,-0.00125181663316,0.0720075666904,-0.260591566563,4.51142368547e-05,-7.83909911206e-07,156.239486694,9.43436534726e-05,0.0402818843722,-13.5353155136,-0.000191829793039,-6.11749510426e-06,122.807357788,-1.06804287434,-178.833480835,-0.00227177026682,-0.000269142794423,-0.0165471415967,-2.11406207085,-0.0018445935566,-1.61292282428e-05,-168.457519531,-101.518379211,-0.885663092136,0.00293930387124,-0.000201689545065,0.000206153810723,13.3103628159,0.000282114517177,1.4332763385e-06,-107.172195435,-1.41294217110,94.4090728760,-0.00075336714508,1.2621019323e-06,-0.0061889574863,4.33948755264,-2.40918034251e-05,3.5165828649e-06,179.854309082
